city,date,adjusted_price,available,listing_id,minimum_nights,maximum_nights
San Diego,2022-02-25,68,1,47185169,1,1125
San Diego,2022-02-26,68,1,47185169,1,1125
San Diego,2022-02-27,65,1,47185169,1,1125
San Diego,2022-02-28,64,1,47185169,1,1125
San Diego,2022-03-01,66,1,47185169,1,1125
San Diego,2022-03-02,67,1,47185169,1,1125
San Diego,2022-03-03,67,1,47185169,1,1125
San Diego,2022-03-04,68,1,47185169,1,1125
San Diego,2022-03-05,68,1,47185169,1,1125
San Diego,2022-03-06,66,1,47185169,1,1125
San Diego,2022-03-07,65,1,47185169,1,1125
San Diego,2022-03-08,65,1,47185169,1,1125
San Diego,2022-03-09,66,1,47185169,1,1125
San Diego,2022-03-10,65,1,47185169,1,1125
San Diego,2022-03-11,67,1,47185169,1,1125
San Diego,2022-03-12,67,1,47185169,1,1125
San Diego,2022-03-13,65,1,47185169,1,1125
San Diego,2022-03-14,65,1,47185169,1,1125
San Diego,2022-03-15,63,1,47185169,1,1125
San Diego,2022-03-16,64,1,47185169,1,1125
San Diego,2022-03-17,65,1,47185169,1,1125
San Diego,2022-03-18,66,1,47185169,1,1125
San Diego,2022-03-19,66,1,47185169,1,1125
San Diego,2022-03-20,63,0,47185169,1,1125
San Diego,2022-03-21,65,0,47185169,1,1125
San Diego,2022-03-22,66,0,47185169,1,1125
San Diego,2022-03-23,66,0,47185169,1,1125
San Diego,2022-03-24,67,0,47185169,1,1125
San Diego,2022-03-25,68,0,47185169,1,1125
San Diego,2022-03-26,68,0,47185169,1,1125
San Diego,2022-03-27,64,0,47185169,1,1125
San Diego,2022-03-28,65,0,47185169,1,1125
San Diego,2022-03-29,66,0,47185169,1,1125
San Diego,2022-03-30,66,0,47185169,1,1125
San Diego,2022-03-31,66,0,47185169,1,1125
San Diego,2022-04-01,67,0,47185169,1,1125
San Diego,2022-04-02,63,0,47185169,1,1125
San Diego,2022-04-03,61,0,47185169,1,1125
San Diego,2022-04-04,60,0,47185169,1,1125
San Diego,2022-04-05,61,0,47185169,1,1125
San Diego,2022-04-06,60,0,47185169,1,1125
San Diego,2022-04-07,61,0,47185169,1,1125
San Diego,2022-04-08,61,0,47185169,1,1125
San Diego,2022-04-09,61,0,47185169,1,1125
San Diego,2022-04-10,60,0,47185169,1,1125
San Diego,2022-04-11,60,0,47185169,1,1125
San Diego,2022-04-12,60,0,47185169,1,1125
San Diego,2022-04-13,60,0,47185169,1,1125
San Diego,2022-04-14,60,0,47185169,1,1125
San Diego,2022-04-15,60,0,47185169,1,1125
San Diego,2022-04-16,61,0,47185169,1,1125
San Diego,2022-04-17,63,0,47185169,1,1125
San Diego,2022-04-18,79,0,47185169,1,1125
San Diego,2022-04-19,79,0,47185169,1,1125
San Diego,2022-04-20,79,0,47185169,1,1125
San Diego,2022-04-21,79,0,47185169,1,1125
San Diego,2022-04-22,79,0,47185169,1,1125
San Diego,2022-04-23,79,0,47185169,1,1125
San Diego,2022-04-24,79,0,47185169,1,1125
San Diego,2022-04-25,79,0,47185169,1,1125
San Diego,2022-04-26,79,0,47185169,1,1125
San Diego,2022-04-27,79,0,47185169,1,1125
San Diego,2022-04-28,79,0,47185169,1,1125
San Diego,2022-04-29,79,0,47185169,1,1125
San Diego,2022-04-30,79,0,47185169,1,1125
San Diego,2022-05-01,79,0,47185169,1,1125
San Diego,2022-05-02,79,0,47185169,1,1125
San Diego,2022-05-03,79,0,47185169,1,1125
San Diego,2022-05-04,79,0,47185169,1,1125
San Diego,2022-05-05,79,0,47185169,1,1125
San Diego,2022-05-06,79,0,47185169,1,1125
San Diego,2022-05-07,79,0,47185169,1,1125
San Diego,2022-05-08,79,0,47185169,1,1125
San Diego,2022-05-09,79,0,47185169,1,1125
San Diego,2022-05-10,79,0,47185169,1,1125
San Diego,2022-05-11,79,0,47185169,1,1125
San Diego,2022-05-12,79,0,47185169,1,1125
San Diego,2022-05-13,79,0,47185169,1,1125
San Diego,2022-05-14,79,0,47185169,1,1125
San Diego,2022-05-15,79,0,47185169,1,1125
San Diego,2022-05-16,79,0,47185169,1,1125
San Diego,2022-05-17,79,0,47185169,1,1125
San Diego,2022-05-18,79,0,47185169,1,1125
San Diego,2022-05-19,79,0,47185169,1,1125
San Diego,2022-05-20,79,0,47185169,1,1125
San Diego,2022-05-21,79,0,47185169,1,1125
San Diego,2022-05-22,79,0,47185169,1,1125
San Diego,2022-05-23,79,0,47185169,1,1125
San Diego,2022-05-24,79,0,47185169,1,1125
San Diego,2022-05-25,79,0,47185169,1,1125
San Diego,2022-05-26,79,0,47185169,1,1125
San Diego,2022-05-27,79,0,47185169,1,1125
San Diego,2022-05-28,79,0,47185169,1,1125
San Diego,2022-05-29,79,0,47185169,1,1125
San Diego,2022-05-30,79,0,47185169,1,1125
San Diego,2022-05-31,79,0,47185169,1,1125
San Diego,2022-06-01,79,0,47185169,1,1125
San Diego,2022-06-02,79,0,47185169,1,1125
San Diego,2022-06-03,79,0,47185169,1,1125
San Diego,2022-06-04,79,0,47185169,1,1125
San Diego,2022-06-05,79,0,47185169,1,1125
San Diego,2022-06-06,79,0,47185169,1,1125
San Diego,2022-06-07,79,0,47185169,1,1125
San Diego,2022-06-08,79,0,47185169,1,1125
San Diego,2022-06-09,79,0,47185169,1,1125
San Diego,2022-06-10,79,0,47185169,1,1125
San Diego,2022-06-11,79,0,47185169,1,1125
San Diego,2022-06-12,79,0,47185169,1,1125
San Diego,2022-06-13,79,0,47185169,1,1125
San Diego,2022-06-14,79,0,47185169,1,1125
San Diego,2022-06-15,79,0,47185169,1,1125
San Diego,2022-06-16,79,0,47185169,1,1125
San Diego,2022-06-17,79,0,47185169,1,1125
San Diego,2022-06-18,79,0,47185169,1,1125
San Diego,2022-06-19,79,0,47185169,1,1125
San Diego,2022-06-20,79,0,47185169,1,1125
San Diego,2022-06-21,79,0,47185169,1,1125
San Diego,2022-06-22,79,0,47185169,1,1125
San Diego,2022-06-23,79,0,47185169,1,1125
San Diego,2022-06-24,79,0,47185169,1,1125
San Diego,2022-06-25,79,0,47185169,1,1125
San Diego,2022-06-26,79,0,47185169,1,1125
San Diego,2022-06-27,79,0,47185169,1,1125
San Diego,2022-06-28,79,0,47185169,1,1125
San Diego,2022-06-29,79,0,47185169,1,1125
San Diego,2022-06-30,79,0,47185169,1,1125
San Diego,2022-07-01,79,0,47185169,1,1125
San Diego,2022-07-02,79,0,47185169,1,1125
San Diego,2022-07-03,79,0,47185169,1,1125
San Diego,2022-07-04,79,0,47185169,1,1125
San Diego,2022-07-05,79,0,47185169,1,1125
San Diego,2022-07-06,79,0,47185169,1,1125
San Diego,2022-07-07,79,0,47185169,1,1125
San Diego,2022-07-08,79,0,47185169,1,1125
San Diego,2022-07-09,79,0,47185169,1,1125
San Diego,2022-07-10,79,0,47185169,1,1125
San Diego,2022-07-11,79,0,47185169,1,1125
San Diego,2022-07-12,79,0,47185169,1,1125
San Diego,2022-07-13,79,0,47185169,1,1125
San Diego,2022-07-14,79,0,47185169,1,1125
San Diego,2022-07-15,79,0,47185169,1,1125
San Diego,2022-07-16,79,0,47185169,1,1125
San Diego,2022-07-17,79,0,47185169,1,1125
San Diego,2022-07-18,79,0,47185169,1,1125
San Diego,2022-07-19,79,0,47185169,1,1125
San Diego,2022-07-20,79,0,47185169,1,1125
San Diego,2022-07-21,79,0,47185169,1,1125
San Diego,2022-07-22,79,0,47185169,1,1125
San Diego,2022-07-23,79,0,47185169,1,1125
San Diego,2022-07-24,79,0,47185169,1,1125
San Diego,2022-07-25,79,0,47185169,1,1125
San Diego,2022-07-26,79,0,47185169,1,1125
San Diego,2022-07-27,79,0,47185169,1,1125
San Diego,2022-07-28,79,0,47185169,1,1125
San Diego,2022-07-29,79,0,47185169,1,1125
San Diego,2022-07-30,79,0,47185169,1,1125
San Diego,2022-07-31,79,0,47185169,1,1125
San Diego,2022-08-01,79,0,47185169,1,1125
San Diego,2022-08-02,79,0,47185169,1,1125
San Diego,2022-08-03,79,0,47185169,1,1125
San Diego,2022-08-04,79,0,47185169,1,1125
San Diego,2022-08-05,79,0,47185169,1,1125
San Diego,2022-08-06,79,0,47185169,1,1125
San Diego,2022-08-07,79,0,47185169,1,1125
San Diego,2022-08-08,79,0,47185169,1,1125
San Diego,2022-08-09,79,0,47185169,1,1125
San Diego,2022-08-10,79,0,47185169,1,1125
San Diego,2022-08-11,79,0,47185169,1,1125
San Diego,2022-08-12,79,0,47185169,1,1125
San Diego,2022-08-13,79,0,47185169,1,1125
San Diego,2022-08-14,79,0,47185169,1,1125
San Diego,2022-08-15,79,0,47185169,1,1125
San Diego,2022-08-16,79,0,47185169,1,1125
San Diego,2022-08-17,79,0,47185169,1,1125
San Diego,2022-08-18,79,0,47185169,1,1125
San Diego,2022-08-19,79,0,47185169,1,1125
San Diego,2022-08-20,79,0,47185169,1,1125
San Diego,2022-08-21,79,0,47185169,1,1125
San Diego,2022-08-22,79,0,47185169,1,1125
San Diego,2022-08-23,79,0,47185169,1,1125
San Diego,2022-08-24,79,0,47185169,1,1125
San Diego,2022-08-25,79,0,47185169,1,1125
San Diego,2022-08-26,79,0,47185169,1,1125
San Diego,2022-08-27,79,0,47185169,1,1125
San Diego,2022-08-28,79,0,47185169,1,1125
San Diego,2022-08-29,79,0,47185169,1,1125
San Diego,2022-08-30,79,0,47185169,1,1125
San Diego,2022-08-31,79,0,47185169,1,1125
San Diego,2022-09-01,79,0,47185169,1,1125
San Diego,2022-09-02,79,0,47185169,1,1125
San Diego,2022-09-03,79,0,47185169,1,1125
San Diego,2022-09-04,79,0,47185169,1,1125
San Diego,2022-09-05,79,0,47185169,1,1125
San Diego,2022-09-06,79,0,47185169,1,1125
San Diego,2022-09-07,79,0,47185169,1,1125
San Diego,2022-09-08,79,0,47185169,1,1125
San Diego,2022-09-09,79,0,47185169,1,1125
San Diego,2022-09-10,79,0,47185169,1,1125
San Diego,2022-09-11,79,0,47185169,1,1125
San Diego,2022-09-12,79,0,47185169,1,1125
San Diego,2022-09-13,79,0,47185169,1,1125
San Diego,2022-09-14,79,0,47185169,1,1125
San Diego,2022-09-15,79,0,47185169,1,1125
San Diego,2022-09-16,79,0,47185169,1,1125
San Diego,2022-09-17,79,0,47185169,1,1125
San Diego,2022-09-18,79,0,47185169,1,1125
San Diego,2022-09-19,79,0,47185169,1,1125
San Diego,2022-09-20,79,0,47185169,1,1125
San Diego,2022-09-21,79,0,47185169,1,1125
San Diego,2022-09-22,79,0,47185169,1,1125
San Diego,2022-09-23,79,0,47185169,1,1125
San Diego,2022-09-24,79,0,47185169,1,1125
San Diego,2022-09-25,79,0,47185169,1,1125
San Diego,2022-09-26,79,0,47185169,1,1125
San Diego,2022-09-27,79,0,47185169,1,1125
San Diego,2022-09-28,79,0,47185169,1,1125
San Diego,2022-09-29,79,0,47185169,1,1125
San Diego,2022-09-30,79,0,47185169,1,1125
San Diego,2022-10-01,79,0,47185169,1,1125
San Diego,2022-10-02,79,0,47185169,1,1125
San Diego,2022-10-03,79,0,47185169,1,1125
San Diego,2022-10-04,79,0,47185169,1,1125
San Diego,2022-10-05,79,0,47185169,1,1125
San Diego,2022-10-06,79,0,47185169,1,1125
San Diego,2022-10-07,79,0,47185169,1,1125
San Diego,2022-10-08,79,0,47185169,1,1125
San Diego,2022-10-09,79,0,47185169,1,1125
San Diego,2022-10-10,79,0,47185169,1,1125
San Diego,2022-10-11,79,0,47185169,1,1125
San Diego,2022-10-12,79,0,47185169,1,1125
San Diego,2022-10-13,79,0,47185169,1,1125
San Diego,2022-10-14,79,0,47185169,1,1125
San Diego,2022-10-15,79,0,47185169,1,1125
San Diego,2022-10-16,79,0,47185169,1,1125
San Diego,2022-10-17,79,0,47185169,1,1125
San Diego,2022-10-18,79,0,47185169,1,1125
San Diego,2022-10-19,79,0,47185169,1,1125
San Diego,2022-10-20,79,0,47185169,1,1125
San Diego,2022-10-21,79,0,47185169,1,1125
San Diego,2022-10-22,79,0,47185169,1,1125
San Diego,2022-10-23,79,0,47185169,1,1125
San Diego,2022-10-24,79,0,47185169,1,1125
San Diego,2022-10-25,79,0,47185169,1,1125
San Diego,2022-10-26,79,0,47185169,1,1125
San Diego,2022-10-27,79,0,47185169,1,1125
San Diego,2022-10-28,79,0,47185169,1,1125
San Diego,2022-10-29,79,0,47185169,1,1125
San Diego,2022-10-30,79,0,47185169,1,1125
San Diego,2022-10-31,79,0,47185169,1,1125
San Diego,2022-11-01,79,0,47185169,1,1125
San Diego,2022-11-02,79,0,47185169,1,1125
San Diego,2022-11-03,79,0,47185169,1,1125
San Diego,2022-11-04,79,0,47185169,1,1125
San Diego,2022-11-05,79,0,47185169,1,1125
San Diego,2022-11-06,79,0,47185169,1,1125
San Diego,2022-11-07,79,0,47185169,1,1125
San Diego,2022-11-08,79,0,47185169,1,1125
San Diego,2022-11-09,79,0,47185169,1,1125
San Diego,2022-11-10,79,0,47185169,1,1125
San Diego,2022-11-11,79,0,47185169,1,1125
San Diego,2022-11-12,79,0,47185169,1,1125
San Diego,2022-11-13,79,0,47185169,1,1125
San Diego,2022-11-14,79,0,47185169,1,1125
San Diego,2022-11-15,79,0,47185169,1,1125
San Diego,2022-11-16,79,0,47185169,1,1125
San Diego,2022-11-17,79,0,47185169,1,1125
San Diego,2022-11-18,79,0,47185169,1,1125
San Diego,2022-11-19,79,0,47185169,1,1125
San Diego,2022-11-20,79,0,47185169,1,1125
San Diego,2022-11-21,79,0,47185169,1,1125
San Diego,2022-11-22,79,0,47185169,1,1125
San Diego,2022-11-23,79,0,47185169,1,1125
San Diego,2022-11-24,79,0,47185169,1,1125
San Diego,2022-11-25,79,0,47185169,1,1125
San Diego,2022-11-26,79,0,47185169,1,1125
San Diego,2022-11-27,79,0,47185169,1,1125
San Diego,2022-11-28,79,0,47185169,1,1125
San Diego,2022-11-29,79,0,47185169,1,1125
San Diego,2022-11-30,79,0,47185169,1,1125
San Diego,2022-12-01,79,0,47185169,1,1125
San Diego,2022-12-02,79,0,47185169,1,1125
San Diego,2022-12-03,79,0,47185169,1,1125
San Diego,2022-12-04,79,0,47185169,1,1125
San Diego,2022-12-05,79,0,47185169,1,1125
San Diego,2022-12-06,79,0,47185169,1,1125
San Diego,2022-12-07,79,0,47185169,1,1125
San Diego,2022-12-08,79,0,47185169,1,1125
San Diego,2022-12-09,79,0,47185169,1,1125
San Diego,2022-12-10,79,0,47185169,1,1125
San Diego,2022-12-11,79,0,47185169,1,1125
San Diego,2022-12-12,79,0,47185169,1,1125
San Diego,2022-12-13,79,0,47185169,1,1125
San Diego,2022-12-14,79,0,47185169,1,1125
San Diego,2022-12-15,79,0,47185169,1,1125
San Diego,2022-12-16,79,0,47185169,1,1125
San Diego,2022-12-17,79,0,47185169,1,1125
San Diego,2022-12-18,79,0,47185169,1,1125
San Diego,2022-12-19,79,0,47185169,1,1125
San Diego,2021-12-20,175,0,47308994,1,1125
San Diego,2021-12-21,175,0,47308994,1,1125
San Diego,2021-12-22,175,0,47308994,1,1125
San Diego,2021-12-23,175,0,47308994,1,1125
San Diego,2021-12-24,175,0,47308994,1,1125
San Diego,2021-12-25,175,0,47308994,1,1125
San Diego,2021-12-26,175,0,47308994,1,1125
San Diego,2021-12-27,175,0,47308994,1,1125
San Diego,2021-12-28,175,0,47308994,1,1125
San Diego,2021-12-29,175,0,47308994,1,1125
San Diego,2021-12-30,175,1,47308994,1,1125
San Diego,2021-12-31,175,1,47308994,1,1125
San Diego,2022-01-01,175,1,47308994,1,1125
San Diego,2022-01-02,175,1,47308994,1,1125
San Diego,2022-01-03,175,1,47308994,1,1125
San Diego,2022-01-04,175,1,47308994,1,1125
San Diego,2022-01-05,175,1,47308994,1,1125
San Diego,2022-01-06,175,1,47308994,1,1125
San Diego,2022-01-07,194,1,47308994,1,1125
San Diego,2022-01-08,178,1,47308994,1,1125
San Diego,2022-01-09,175,1,47308994,1,1125
San Diego,2022-01-10,175,1,47308994,1,1125
San Diego,2022-01-11,175,1,47308994,1,1125
San Diego,2022-01-12,175,1,47308994,1,1125
San Diego,2022-01-13,176,1,47308994,1,1125
San Diego,2022-01-14,220,1,47308994,1,1125
San Diego,2022-01-15,212,1,47308994,1,1125
San Diego,2022-01-16,175,1,47308994,1,1125
San Diego,2022-01-17,175,1,47308994,1,1125
San Diego,2022-01-18,175,1,47308994,1,1125
San Diego,2022-01-19,175,1,47308994,1,1125
San Diego,2022-01-20,175,1,47308994,1,1125
San Diego,2022-01-21,187,1,47308994,1,1125
San Diego,2022-01-22,180,1,47308994,1,1125
San Diego,2022-01-23,175,1,47308994,1,1125
San Diego,2022-01-24,175,1,47308994,1,1125
San Diego,2022-01-25,175,1,47308994,1,1125
San Diego,2022-01-26,175,1,47308994,1,1125
San Diego,2022-01-27,175,1,47308994,1,1125
San Diego,2022-01-28,175,1,47308994,1,1125
San Diego,2022-01-29,175,1,47308994,1,1125
San Diego,2022-01-30,175,1,47308994,1,1125
San Diego,2022-01-31,175,1,47308994,1,1125
San Diego,2022-02-01,175,1,47308994,1,1125
San Diego,2022-02-02,175,1,47308994,1,1125
San Diego,2022-02-03,175,1,47308994,1,1125
San Diego,2022-02-04,175,1,47308994,1,1125
San Diego,2022-02-05,178,1,47308994,1,1125
San Diego,2022-02-06,175,1,47308994,1,1125
San Diego,2022-02-07,175,1,47308994,1,1125
San Diego,2022-02-08,175,1,47308994,1,1125
San Diego,2022-02-09,175,1,47308994,1,1125
San Diego,2022-02-10,175,1,47308994,1,1125
San Diego,2022-02-11,176,1,47308994,1,1125
San Diego,2022-02-12,179,1,47308994,1,1125
San Diego,2022-02-13,175,1,47308994,1,1125
San Diego,2022-02-14,175,1,47308994,1,1125
San Diego,2022-02-15,175,1,47308994,1,1125
San Diego,2022-02-16,175,1,47308994,1,1125
San Diego,2022-02-17,175,1,47308994,1,1125
San Diego,2022-02-18,175,1,47308994,1,1125
San Diego,2022-02-19,175,1,47308994,1,1125
San Diego,2022-02-20,175,1,47308994,1,1125
San Diego,2022-02-21,175,1,47308994,1,1125
San Diego,2022-02-22,175,1,47308994,1,1125
San Diego,2022-02-23,175,1,47308994,1,1125
San Diego,2022-02-24,175,1,47308994,1,1125
San Diego,2022-02-25,175,1,47308994,1,1125
San Diego,2022-02-26,177,1,47308994,1,1125
San Diego,2022-02-27,175,1,47308994,1,1125
San Diego,2022-02-28,175,1,47308994,1,1125
San Diego,2022-03-01,175,1,47308994,1,1125
San Diego,2022-03-02,175,1,47308994,1,1125
San Diego,2022-03-03,175,1,47308994,1,1125
San Diego,2022-03-04,175,1,47308994,1,1125
San Diego,2022-03-05,175,1,47308994,1,1125
San Diego,2022-03-06,175,1,47308994,1,1125
San Diego,2022-03-07,175,1,47308994,1,1125
San Diego,2022-03-08,175,1,47308994,1,1125
San Diego,2022-03-09,175,1,47308994,1,1125
San Diego,2022-03-10,175,1,47308994,1,1125
San Diego,2022-03-11,175,1,47308994,1,1125
San Diego,2022-03-12,175,1,47308994,1,1125
San Diego,2022-03-13,175,1,47308994,1,1125
San Diego,2022-03-14,175,1,47308994,1,1125
San Diego,2022-03-15,175,1,47308994,1,1125
San Diego,2022-03-16,175,1,47308994,1,1125
San Diego,2022-03-17,175,1,47308994,1,1125
San Diego,2022-03-18,175,1,47308994,1,1125
San Diego,2022-03-19,175,1,47308994,1,1125
San Diego,2022-03-20,175,1,47308994,1,1125
San Diego,2022-03-21,175,1,47308994,1,1125
San Diego,2022-03-22,175,1,47308994,1,1125
San Diego,2022-03-23,175,1,47308994,1,1125
San Diego,2022-03-24,175,1,47308994,1,1125
San Diego,2022-03-25,183,1,47308994,1,1125
San Diego,2022-03-26,180,1,47308994,1,1125
San Diego,2022-03-27,175,1,47308994,1,1125
San Diego,2022-03-28,175,1,47308994,1,1125
San Diego,2022-03-29,175,1,47308994,1,1125
San Diego,2022-03-30,175,1,47308994,1,1125
San Diego,2022-03-31,175,1,47308994,1,1125
San Diego,2022-04-01,176,1,47308994,1,1125
San Diego,2022-04-02,177,1,47308994,1,1125
San Diego,2022-04-03,175,1,47308994,1,1125
San Diego,2022-04-04,175,1,47308994,1,1125
San Diego,2022-04-05,175,1,47308994,1,1125
San Diego,2022-04-06,175,1,47308994,1,1125
San Diego,2022-04-07,175,1,47308994,1,1125
San Diego,2022-04-08,175,1,47308994,1,1125
San Diego,2022-04-09,175,1,47308994,1,1125
San Diego,2022-04-10,175,1,47308994,1,1125
San Diego,2022-04-11,175,1,47308994,1,1125
San Diego,2022-04-12,175,1,47308994,1,1125
San Diego,2022-04-13,175,1,47308994,1,1125
San Diego,2022-04-14,175,1,47308994,1,1125
San Diego,2022-04-15,175,1,47308994,1,1125
San Diego,2022-04-16,175,1,47308994,1,1125
San Diego,2022-04-17,175,1,47308994,1,1125
San Diego,2022-04-18,175,1,47308994,1,1125
San Diego,2022-04-19,175,1,47308994,1,1125
San Diego,2022-04-20,175,1,47308994,1,1125
San Diego,2022-04-21,175,1,47308994,1,1125
San Diego,2022-04-22,175,1,47308994,1,1125
San Diego,2022-04-23,175,1,47308994,1,1125
San Diego,2022-04-24,175,1,47308994,1,1125
San Diego,2022-04-25,175,1,47308994,1,1125
San Diego,2022-04-26,175,1,47308994,1,1125
San Diego,2022-04-27,175,1,47308994,1,1125
San Diego,2022-04-28,175,1,47308994,1,1125
San Diego,2022-04-29,175,1,47308994,1,1125
San Diego,2022-04-30,175,1,47308994,1,1125
San Diego,2022-05-01,175,1,47308994,1,1125
San Diego,2022-05-02,175,1,47308994,1,1125
San Diego,2022-05-03,175,1,47308994,1,1125
San Diego,2022-05-04,175,1,47308994,1,1125
San Diego,2022-05-05,175,1,47308994,1,1125
San Diego,2022-05-06,175,1,47308994,1,1125
San Diego,2022-05-07,175,1,47308994,1,1125
San Diego,2022-05-08,175,1,47308994,1,1125
San Diego,2022-05-09,175,1,47308994,1,1125
San Diego,2022-05-10,175,1,47308994,1,1125
San Diego,2022-05-11,175,1,47308994,1,1125
San Diego,2022-05-12,175,1,47308994,1,1125
San Diego,2022-05-13,175,1,47308994,1,1125
San Diego,2022-05-14,176,1,47308994,1,1125
San Diego,2022-05-15,175,1,47308994,1,1125
San Diego,2022-05-16,175,1,47308994,1,1125
San Diego,2022-05-17,175,1,47308994,1,1125
San Diego,2022-05-18,175,1,47308994,1,1125
San Diego,2022-05-19,175,1,47308994,1,1125
San Diego,2022-05-20,175,1,47308994,1,1125
San Diego,2022-05-21,178,1,47308994,1,1125
San Diego,2022-05-22,175,1,47308994,1,1125
San Diego,2022-05-23,175,1,47308994,1,1125
San Diego,2022-05-24,175,1,47308994,1,1125
San Diego,2022-05-25,175,1,47308994,1,1125
San Diego,2022-05-26,175,1,47308994,1,1125
San Diego,2022-05-27,177,1,47308994,1,1125
San Diego,2022-05-28,180,1,47308994,1,1125
San Diego,2022-05-29,175,1,47308994,1,1125
San Diego,2022-05-30,175,1,47308994,1,1125
San Diego,2022-05-31,175,1,47308994,1,1125
San Diego,2022-06-01,175,1,47308994,1,1125
San Diego,2022-06-02,175,1,47308994,1,1125
San Diego,2022-06-03,179,1,47308994,1,1125
San Diego,2022-06-04,183,1,47308994,1,1125
San Diego,2022-06-05,175,1,47308994,1,1125
San Diego,2022-06-06,175,1,47308994,1,1125
San Diego,2022-06-07,175,1,47308994,1,1125
San Diego,2022-06-08,175,1,47308994,1,1125
San Diego,2022-06-09,175,1,47308994,1,1125
San Diego,2022-06-10,182,1,47308994,1,1125
San Diego,2022-06-11,186,1,47308994,1,1125
San Diego,2022-06-12,175,1,47308994,1,1125
San Diego,2022-06-13,175,1,47308994,1,1125
San Diego,2022-06-14,175,1,47308994,1,1125
San Diego,2022-06-15,175,1,47308994,1,1125
San Diego,2022-06-16,175,1,47308994,1,1125
San Diego,2022-06-17,185,1,47308994,1,1125
San Diego,2022-06-18,189,1,47308994,1,1125
San Diego,2022-06-19,175,1,47308994,1,1125
San Diego,2022-06-20,175,1,47308994,1,1125
San Diego,2022-06-21,175,1,47308994,1,1125
San Diego,2022-06-22,175,1,47308994,1,1125
San Diego,2022-06-23,175,1,47308994,1,1125
San Diego,2022-06-24,188,1,47308994,1,1125
San Diego,2022-06-25,192,1,47308994,1,1125
San Diego,2022-06-26,175,1,47308994,1,1125
San Diego,2022-06-27,175,1,47308994,1,1125
San Diego,2022-06-28,175,1,47308994,1,1125
San Diego,2022-06-29,175,1,47308994,1,1125
San Diego,2022-06-30,175,1,47308994,1,1125
San Diego,2022-07-01,191,1,47308994,1,1125
San Diego,2022-07-02,195,1,47308994,1,1125
San Diego,2022-07-03,175,1,47308994,1,1125
San Diego,2022-07-04,175,1,47308994,1,1125
San Diego,2022-07-05,175,1,47308994,1,1125
San Diego,2022-07-06,175,1,47308994,1,1125
San Diego,2022-07-07,176,1,47308994,1,1125
San Diego,2022-07-08,224,0,47308994,1,1125
San Diego,2022-07-09,228,0,47308994,1,1125
San Diego,2022-07-10,203,0,47308994,1,1125
San Diego,2022-07-11,175,1,47308994,1,1125
San Diego,2022-07-12,175,1,47308994,1,1125
San Diego,2022-07-13,175,1,47308994,1,1125
San Diego,2022-07-14,178,1,47308994,1,1125
San Diego,2022-07-15,195,1,47308994,1,1125
San Diego,2022-07-16,199,1,47308994,1,1125
San Diego,2022-07-17,179,1,47308994,1,1125
San Diego,2022-07-18,175,1,47308994,1,1125
San Diego,2022-07-19,175,1,47308994,1,1125
San Diego,2022-07-20,176,1,47308994,1,1125
San Diego,2022-07-21,179,1,47308994,1,1125
San Diego,2022-07-22,196,1,47308994,1,1125
San Diego,2022-07-23,200,1,47308994,1,1125
San Diego,2022-07-24,179,1,47308994,1,1125
San Diego,2022-07-25,176,1,47308994,1,1125
San Diego,2022-07-26,175,1,47308994,1,1125
San Diego,2022-07-27,176,1,47308994,1,1125
San Diego,2022-07-28,179,1,47308994,1,1125
San Diego,2022-07-29,196,1,47308994,1,1125
San Diego,2022-07-30,199,1,47308994,1,1125
San Diego,2022-07-31,179,1,47308994,1,1125
San Diego,2022-08-01,175,1,47308994,1,1125
San Diego,2022-08-02,175,1,47308994,1,1125
San Diego,2022-08-03,176,1,47308994,1,1125
San Diego,2022-08-04,179,1,47308994,1,1125
San Diego,2022-08-05,195,1,47308994,1,1125
San Diego,2022-08-06,198,1,47308994,1,1125
San Diego,2022-08-07,178,1,47308994,1,1125
San Diego,2022-08-08,175,1,47308994,1,1125
San Diego,2022-08-09,175,1,47308994,1,1125
San Diego,2022-08-10,175,1,47308994,1,1125
San Diego,2022-08-11,178,1,47308994,1,1125
San Diego,2022-08-12,194,1,47308994,1,1125
San Diego,2022-08-13,197,1,47308994,1,1125
San Diego,2022-08-14,177,1,47308994,1,1125
San Diego,2022-08-15,175,1,47308994,1,1125
San Diego,2022-08-16,175,1,47308994,1,1125
San Diego,2022-08-17,175,1,47308994,1,1125
San Diego,2022-08-18,176,1,47308994,1,1125
San Diego,2022-08-19,192,1,47308994,1,1125
San Diego,2022-08-20,195,1,47308994,1,1125
San Diego,2022-08-21,175,1,47308994,1,1125
San Diego,2022-08-22,175,1,47308994,1,1125
San Diego,2022-08-23,175,1,47308994,1,1125
San Diego,2022-08-24,175,1,47308994,1,1125
San Diego,2022-08-25,175,1,47308994,1,1125
San Diego,2022-08-26,189,1,47308994,1,1125
San Diego,2022-08-27,192,1,47308994,1,1125
San Diego,2022-08-28,175,1,47308994,1,1125
San Diego,2022-08-29,175,1,47308994,1,1125
San Diego,2022-08-30,175,1,47308994,1,1125
San Diego,2022-08-31,175,1,47308994,1,1125
San Diego,2022-09-01,175,1,47308994,1,1125
San Diego,2022-09-02,187,1,47308994,1,1125
San Diego,2022-09-03,189,1,47308994,1,1125
San Diego,2022-09-04,175,1,47308994,1,1125
San Diego,2022-09-05,175,1,47308994,1,1125
