listing_id,date,available,adjusted_price,minimum_nights,maximum_nights,city
50646670,8/29/22,1.00,80.00,30,1125,San Diego
50646670,8/30/22,1.00,80.00,30,1125,San Diego
50646670,8/31/22,1.00,80.00,30,1125,San Diego
50646670,9/1/22,1.00,80.00,30,1125,San Diego
50646670,9/2/22,1.00,80.00,30,1125,San Diego
50646670,9/3/22,1.00,80.00,30,1125,San Diego
50646670,9/4/22,1.00,80.00,30,1125,San Diego
50646670,9/5/22,1.00,80.00,30,1125,San Diego
50646670,9/6/22,1.00,80.00,30,1125,San Diego
50646670,9/7/22,1.00,80.00,30,1125,San Diego
50646670,9/8/22,1.00,80.00,30,1125,San Diego
50646670,9/9/22,1.00,80.00,30,1125,San Diego
50646670,9/10/22,1.00,80.00,30,1125,San Diego
50646670,9/11/22,1.00,80.00,30,1125,San Diego
50646670,9/12/22,1.00,80.00,30,1125,San Diego
50646670,9/13/22,1.00,80.00,30,1125,San Diego
50646670,9/14/22,1.00,80.00,30,1125,San Diego
50646670,9/15/22,1.00,80.00,30,1125,San Diego
50646670,9/16/22,1.00,80.00,30,1125,San Diego
50646670,9/17/22,1.00,80.00,30,1125,San Diego
50646670,9/18/22,1.00,80.00,30,1125,San Diego
50646670,9/19/22,1.00,80.00,30,1125,San Diego
50646670,9/20/22,1.00,80.00,30,1125,San Diego
50646670,9/21/22,1.00,80.00,30,1125,San Diego
50646670,9/22/22,1.00,80.00,30,1125,San Diego
50646670,9/23/22,1.00,80.00,30,1125,San Diego
50646670,9/24/22,1.00,80.00,30,1125,San Diego
50646670,9/25/22,1.00,80.00,30,1125,San Diego
50646670,9/26/22,1.00,80.00,30,1125,San Diego
50646670,9/27/22,1.00,80.00,30,1125,San Diego
50646670,9/28/22,1.00,80.00,30,1125,San Diego
50646670,9/29/22,1.00,80.00,30,1125,San Diego
50646670,9/30/22,1.00,80.00,30,1125,San Diego
50646670,10/1/22,1.00,80.00,30,1125,San Diego
50646670,10/2/22,1.00,80.00,30,1125,San Diego
50646670,10/3/22,1.00,80.00,30,1125,San Diego
50646670,10/4/22,1.00,80.00,30,1125,San Diego
50646670,10/5/22,1.00,80.00,30,1125,San Diego
50646670,10/6/22,1.00,80.00,30,1125,San Diego
50646670,10/7/22,1.00,80.00,30,1125,San Diego
50646670,10/8/22,1.00,80.00,30,1125,San Diego
50646670,10/9/22,1.00,80.00,30,1125,San Diego
50646670,10/10/22,1.00,80.00,30,1125,San Diego
50646670,10/11/22,1.00,80.00,30,1125,San Diego
50646670,10/12/22,1.00,80.00,30,1125,San Diego
50646670,10/13/22,1.00,80.00,30,1125,San Diego
50646670,10/14/22,1.00,80.00,30,1125,San Diego
50646670,10/15/22,1.00,80.00,30,1125,San Diego
50646670,10/16/22,1.00,80.00,30,1125,San Diego
50646670,10/17/22,1.00,80.00,30,1125,San Diego
50646670,10/18/22,1.00,80.00,30,1125,San Diego
50646670,10/19/22,1.00,80.00,30,1125,San Diego
50646670,10/20/22,1.00,80.00,30,1125,San Diego
50646670,10/21/22,1.00,80.00,30,1125,San Diego
50646670,10/22/22,1.00,80.00,30,1125,San Diego
50646670,10/23/22,1.00,80.00,30,1125,San Diego
50646670,10/24/22,1.00,80.00,30,1125,San Diego
50646670,10/25/22,1.00,80.00,30,1125,San Diego
50646670,10/26/22,1.00,80.00,30,1125,San Diego
50646670,10/27/22,1.00,80.00,30,1125,San Diego
50646670,10/28/22,1.00,80.00,30,1125,San Diego
50646670,10/29/22,1.00,80.00,30,1125,San Diego
50646670,10/30/22,1.00,80.00,30,1125,San Diego
50646670,10/31/22,1.00,80.00,30,1125,San Diego
50646670,11/1/22,1.00,80.00,30,1125,San Diego
50646670,11/2/22,1.00,80.00,30,1125,San Diego
50646670,11/3/22,1.00,80.00,30,1125,San Diego
50646670,11/4/22,1.00,80.00,30,1125,San Diego
50646670,11/5/22,1.00,80.00,30,1125,San Diego
50646670,11/6/22,1.00,80.00,30,1125,San Diego
50646670,11/7/22,1.00,80.00,30,1125,San Diego
50646670,11/8/22,1.00,80.00,30,1125,San Diego
50646670,11/9/22,1.00,80.00,30,1125,San Diego
50646670,11/10/22,1.00,80.00,30,1125,San Diego
50646670,11/11/22,1.00,80.00,30,1125,San Diego
50646670,11/12/22,1.00,80.00,30,1125,San Diego
50646670,11/13/22,1.00,80.00,30,1125,San Diego
50646670,11/14/22,1.00,80.00,30,1125,San Diego
50646670,11/15/22,1.00,80.00,30,1125,San Diego
50646670,11/16/22,1.00,80.00,30,1125,San Diego
50646670,11/17/22,1.00,80.00,30,1125,San Diego
50646670,11/18/22,1.00,80.00,30,1125,San Diego
50646670,11/19/22,1.00,80.00,30,1125,San Diego
50646670,11/20/22,1.00,80.00,30,1125,San Diego
50646670,11/21/22,1.00,80.00,30,1125,San Diego
50646670,11/22/22,1.00,80.00,30,1125,San Diego
50646670,11/23/22,1.00,80.00,30,1125,San Diego
50646670,11/24/22,1.00,80.00,30,1125,San Diego
50646670,11/25/22,1.00,80.00,30,1125,San Diego
50646670,11/26/22,1.00,80.00,30,1125,San Diego
50646670,11/27/22,1.00,80.00,30,1125,San Diego
50646670,11/28/22,1.00,80.00,30,1125,San Diego
50646670,11/29/22,1.00,80.00,30,1125,San Diego
50646670,11/30/22,1.00,80.00,30,1125,San Diego
50646670,12/1/22,1.00,80.00,30,1125,San Diego
50646670,12/2/22,1.00,80.00,30,1125,San Diego
50646670,12/3/22,1.00,80.00,30,1125,San Diego
50646670,12/4/22,1.00,80.00,30,1125,San Diego
50646670,12/5/22,1.00,80.00,30,1125,San Diego
50646670,12/6/22,1.00,80.00,30,1125,San Diego
50646670,12/7/22,1.00,80.00,30,1125,San Diego
50646670,12/8/22,1.00,80.00,30,1125,San Diego
50646670,12/9/22,1.00,80.00,30,1125,San Diego
50646670,12/10/22,1.00,80.00,30,1125,San Diego
50646670,12/11/22,1.00,80.00,30,1125,San Diego
50646670,12/12/22,1.00,80.00,30,1125,San Diego
50646670,12/13/22,1.00,80.00,30,1125,San Diego
50646670,12/14/22,1.00,80.00,30,1125,San Diego
50646670,12/15/22,1.00,80.00,30,1125,San Diego
50646670,12/16/22,1.00,80.00,30,1125,San Diego
50646670,12/17/22,1.00,80.00,30,1125,San Diego
50646670,12/18/22,1.00,80.00,30,1125,San Diego
50646670,12/19/22,1.00,80.00,30,1125,San Diego
50664432,12/20/21,1.00,79.00,1,1125,San Diego
50664432,12/21/21,1.00,79.00,1,1125,San Diego
50664432,12/22/21,1.00,79.00,1,1125,San Diego
50664432,12/23/21,1.00,79.00,1,1125,San Diego
50664432,12/24/21,1.00,79.00,1,1125,San Diego
50664432,12/25/21,1.00,79.00,1,1125,San Diego
50664432,12/26/21,1.00,79.00,1,1125,San Diego
50664432,12/27/21,1.00,79.00,1,1125,San Diego
50664432,12/28/21,1.00,79.00,1,1125,San Diego
50664432,12/29/21,1.00,79.00,1,1125,San Diego
50664432,12/30/21,1.00,79.00,1,1125,San Diego
50664432,12/31/21,1.00,79.00,1,1125,San Diego
50664432,1/1/22,1.00,79.00,1,1125,San Diego
50664432,1/2/22,1.00,79.00,1,1125,San Diego
50664432,1/3/22,1.00,79.00,1,1125,San Diego
50664432,1/4/22,1.00,79.00,1,1125,San Diego
50664432,1/5/22,1.00,79.00,1,1125,San Diego
50664432,1/6/22,1.00,79.00,1,1125,San Diego
50664432,1/7/22,1.00,79.00,1,1125,San Diego
50664432,1/8/22,1.00,79.00,1,1125,San Diego
50664432,1/9/22,1.00,79.00,1,1125,San Diego
50664432,1/10/22,1.00,79.00,1,1125,San Diego
50664432,1/11/22,1.00,79.00,1,1125,San Diego
50664432,1/12/22,1.00,79.00,1,1125,San Diego
50664432,1/13/22,1.00,79.00,1,1125,San Diego
50664432,1/14/22,1.00,79.00,1,1125,San Diego
50664432,1/15/22,1.00,79.00,1,1125,San Diego
50664432,1/16/22,1.00,79.00,1,1125,San Diego
50664432,1/17/22,1.00,79.00,1,1125,San Diego
50664432,1/18/22,1.00,79.00,1,1125,San Diego
50664432,1/19/22,1.00,79.00,1,1125,San Diego
50664432,1/20/22,1.00,79.00,1,1125,San Diego
50664432,1/21/22,1.00,79.00,1,1125,San Diego
50664432,1/22/22,1.00,79.00,1,1125,San Diego
50664432,1/23/22,1.00,79.00,1,1125,San Diego
50664432,1/24/22,1.00,79.00,1,1125,San Diego
50664432,1/25/22,1.00,79.00,1,1125,San Diego
50664432,1/26/22,1.00,79.00,1,1125,San Diego
50664432,1/27/22,1.00,79.00,1,1125,San Diego
50664432,1/28/22,1.00,79.00,1,1125,San Diego
50664432,1/29/22,1.00,79.00,1,1125,San Diego
50664432,1/30/22,1.00,79.00,1,1125,San Diego
50664432,1/31/22,1.00,79.00,1,1125,San Diego
50664432,2/1/22,1.00,79.00,1,1125,San Diego
50664432,2/2/22,1.00,79.00,1,1125,San Diego
50664432,2/3/22,1.00,79.00,1,1125,San Diego
50664432,2/4/22,1.00,79.00,1,1125,San Diego
50664432,2/5/22,1.00,79.00,1,1125,San Diego
50664432,2/6/22,1.00,79.00,1,1125,San Diego
50664432,2/7/22,1.00,79.00,1,1125,San Diego
50664432,2/8/22,1.00,79.00,1,1125,San Diego
50664432,2/9/22,1.00,79.00,1,1125,San Diego
50664432,2/10/22,1.00,79.00,1,1125,San Diego
50664432,2/11/22,1.00,79.00,1,1125,San Diego
50664432,2/12/22,1.00,79.00,1,1125,San Diego
50664432,2/13/22,1.00,79.00,1,1125,San Diego
50664432,2/14/22,1.00,79.00,1,1125,San Diego
50664432,2/15/22,1.00,79.00,1,1125,San Diego
50664432,2/16/22,1.00,79.00,1,1125,San Diego
50664432,2/17/22,1.00,79.00,1,1125,San Diego
50664432,2/18/22,1.00,79.00,1,1125,San Diego
50664432,2/19/22,1.00,79.00,1,1125,San Diego
50664432,2/20/22,1.00,79.00,1,1125,San Diego
50664432,2/21/22,1.00,79.00,1,1125,San Diego
50664432,2/22/22,1.00,79.00,1,1125,San Diego
50664432,2/23/22,1.00,79.00,1,1125,San Diego
50664432,2/24/22,1.00,79.00,1,1125,San Diego
50664432,2/25/22,1.00,79.00,1,1125,San Diego
50664432,2/26/22,1.00,79.00,1,1125,San Diego
50664432,2/27/22,1.00,79.00,1,1125,San Diego
50664432,2/28/22,1.00,79.00,1,1125,San Diego
50664432,3/1/22,1.00,79.00,1,1125,San Diego
50664432,3/2/22,1.00,79.00,1,1125,San Diego
50664432,3/3/22,1.00,79.00,1,1125,San Diego
50664432,3/4/22,1.00,79.00,1,1125,San Diego
50664432,3/5/22,1.00,79.00,1,1125,San Diego
50664432,3/6/22,1.00,79.00,1,1125,San Diego
50664432,3/7/22,1.00,79.00,1,1125,San Diego
50664432,3/8/22,1.00,79.00,1,1125,San Diego
50664432,3/9/22,1.00,79.00,1,1125,San Diego
50664432,3/10/22,1.00,79.00,1,1125,San Diego
50664432,3/11/22,1.00,79.00,1,1125,San Diego
50664432,3/12/22,1.00,79.00,1,1125,San Diego
50664432,3/13/22,1.00,79.00,1,1125,San Diego
50664432,3/14/22,1.00,79.00,1,1125,San Diego
50664432,3/15/22,1.00,79.00,1,1125,San Diego
50664432,3/16/22,1.00,79.00,1,1125,San Diego
50664432,3/17/22,1.00,79.00,1,1125,San Diego
50664432,3/18/22,1.00,79.00,1,1125,San Diego
50664432,3/19/22,1.00,79.00,1,1125,San Diego
50664432,3/20/22,1.00,79.00,1,1125,San Diego
50664432,3/21/22,1.00,79.00,1,1125,San Diego
50664432,3/22/22,1.00,79.00,1,1125,San Diego
50664432,3/23/22,1.00,79.00,1,1125,San Diego
50664432,3/24/22,1.00,79.00,1,1125,San Diego
50664432,3/25/22,1.00,79.00,1,1125,San Diego
50664432,3/26/22,1.00,79.00,1,1125,San Diego
50664432,3/27/22,1.00,79.00,1,1125,San Diego
50664432,3/28/22,1.00,79.00,1,1125,San Diego
50664432,3/29/22,1.00,79.00,1,1125,San Diego
50664432,3/30/22,1.00,79.00,1,1125,San Diego
50664432,3/31/22,1.00,79.00,1,1125,San Diego
50664432,4/1/22,1.00,79.00,1,1125,San Diego
50664432,4/2/22,1.00,79.00,1,1125,San Diego
50664432,4/3/22,1.00,79.00,1,1125,San Diego
50664432,4/4/22,1.00,79.00,1,1125,San Diego
50664432,4/5/22,1.00,79.00,1,1125,San Diego
50664432,4/6/22,1.00,79.00,1,1125,San Diego
50664432,4/7/22,1.00,79.00,1,1125,San Diego
50664432,4/8/22,1.00,79.00,1,1125,San Diego
50664432,4/9/22,1.00,79.00,1,1125,San Diego
50664432,4/10/22,1.00,79.00,1,1125,San Diego
50664432,4/11/22,1.00,79.00,1,1125,San Diego
50664432,4/12/22,1.00,79.00,1,1125,San Diego
50664432,4/13/22,1.00,79.00,1,1125,San Diego
50664432,4/14/22,1.00,79.00,1,1125,San Diego
50664432,4/15/22,1.00,79.00,1,1125,San Diego
50664432,4/16/22,1.00,79.00,1,1125,San Diego
50664432,4/17/22,1.00,79.00,1,1125,San Diego
50664432,4/18/22,1.00,104.00,1,1125,San Diego
50664432,4/19/22,1.00,104.00,1,1125,San Diego
50664432,4/20/22,1.00,104.00,1,1125,San Diego
50664432,4/21/22,1.00,104.00,1,1125,San Diego
50664432,4/22/22,1.00,104.00,1,1125,San Diego
50664432,4/23/22,1.00,104.00,1,1125,San Diego
50664432,4/24/22,1.00,104.00,1,1125,San Diego
50664432,4/25/22,1.00,104.00,1,1125,San Diego
50664432,4/26/22,1.00,104.00,1,1125,San Diego
50664432,4/27/22,1.00,104.00,1,1125,San Diego
50664432,4/28/22,1.00,104.00,1,1125,San Diego
50664432,4/29/22,1.00,104.00,1,1125,San Diego
50664432,4/30/22,1.00,104.00,1,1125,San Diego
50664432,5/1/22,1.00,104.00,1,1125,San Diego
50664432,5/2/22,1.00,104.00,1,1125,San Diego
50664432,5/3/22,1.00,104.00,1,1125,San Diego
50664432,5/4/22,1.00,104.00,1,1125,San Diego
50664432,5/5/22,1.00,104.00,1,1125,San Diego
50664432,5/6/22,1.00,104.00,1,1125,San Diego
50664432,5/7/22,1.00,104.00,1,1125,San Diego
50664432,5/8/22,1.00,104.00,1,1125,San Diego
50664432,5/9/22,1.00,104.00,1,1125,San Diego
50664432,5/10/22,1.00,104.00,1,1125,San Diego
50664432,5/11/22,1.00,104.00,1,1125,San Diego
50664432,5/12/22,1.00,104.00,1,1125,San Diego
50664432,5/13/22,1.00,104.00,1,1125,San Diego
50664432,5/14/22,1.00,104.00,1,1125,San Diego
50664432,5/15/22,1.00,104.00,1,1125,San Diego
50664432,5/16/22,1.00,104.00,1,1125,San Diego
50664432,5/17/22,1.00,104.00,1,1125,San Diego
50664432,5/18/22,1.00,104.00,1,1125,San Diego
50664432,5/19/22,1.00,104.00,1,1125,San Diego
50664432,5/20/22,1.00,104.00,1,1125,San Diego
50664432,5/21/22,1.00,104.00,1,1125,San Diego
50664432,5/22/22,1.00,104.00,1,1125,San Diego
50664432,5/23/22,1.00,104.00,1,1125,San Diego
50664432,5/24/22,1.00,104.00,1,1125,San Diego
50664432,5/25/22,1.00,104.00,1,1125,San Diego
50664432,5/26/22,1.00,104.00,1,1125,San Diego
50664432,5/27/22,1.00,104.00,1,1125,San Diego
50664432,5/28/22,1.00,104.00,1,1125,San Diego
50664432,5/29/22,1.00,104.00,1,1125,San Diego
50664432,5/30/22,1.00,104.00,1,1125,San Diego
50664432,5/31/22,1.00,104.00,1,1125,San Diego
50664432,6/1/22,1.00,104.00,1,1125,San Diego
50664432,6/2/22,1.00,104.00,1,1125,San Diego
50664432,6/3/22,1.00,104.00,1,1125,San Diego
50664432,6/4/22,1.00,104.00,1,1125,San Diego
50664432,6/5/22,1.00,104.00,1,1125,San Diego
50664432,6/6/22,1.00,104.00,1,1125,San Diego
50664432,6/7/22,1.00,104.00,1,1125,San Diego
50664432,6/8/22,1.00,104.00,1,1125,San Diego
50664432,6/9/22,1.00,104.00,1,1125,San Diego
50664432,6/10/22,1.00,104.00,1,1125,San Diego
50664432,6/11/22,1.00,104.00,1,1125,San Diego
50664432,6/12/22,1.00,104.00,1,1125,San Diego
50664432,6/13/22,1.00,104.00,1,1125,San Diego
50664432,6/14/22,1.00,104.00,1,1125,San Diego
50664432,6/15/22,1.00,104.00,1,1125,San Diego
50664432,6/16/22,1.00,104.00,1,1125,San Diego
50664432,6/17/22,1.00,104.00,1,1125,San Diego
50664432,6/18/22,1.00,104.00,1,1125,San Diego
50664432,6/19/22,1.00,104.00,1,1125,San Diego
50664432,6/20/22,1.00,104.00,1,1125,San Diego
50664432,6/21/22,1.00,104.00,1,1125,San Diego
50664432,6/22/22,1.00,104.00,1,1125,San Diego
50664432,6/23/22,1.00,104.00,1,1125,San Diego
50664432,6/24/22,1.00,104.00,1,1125,San Diego
50664432,6/25/22,1.00,104.00,1,1125,San Diego
50664432,6/26/22,1.00,104.00,1,1125,San Diego
50664432,6/27/22,1.00,104.00,1,1125,San Diego
50664432,6/28/22,1.00,104.00,1,1125,San Diego
50664432,6/29/22,1.00,104.00,1,1125,San Diego
50664432,6/30/22,1.00,104.00,1,1125,San Diego
50664432,7/1/22,1.00,104.00,1,1125,San Diego
50664432,7/2/22,1.00,104.00,1,1125,San Diego
50664432,7/3/22,1.00,104.00,1,1125,San Diego
50664432,7/4/22,1.00,104.00,1,1125,San Diego
50664432,7/5/22,1.00,104.00,1,1125,San Diego
50664432,7/6/22,1.00,104.00,1,1125,San Diego
50664432,7/7/22,1.00,104.00,1,1125,San Diego
50664432,7/8/22,1.00,104.00,1,1125,San Diego
50664432,7/9/22,1.00,104.00,1,1125,San Diego
50664432,7/10/22,1.00,104.00,1,1125,San Diego
50664432,7/11/22,1.00,104.00,1,1125,San Diego
50664432,7/12/22,1.00,104.00,1,1125,San Diego
50664432,7/13/22,1.00,104.00,1,1125,San Diego
50664432,7/14/22,1.00,104.00,1,1125,San Diego
50664432,7/15/22,1.00,104.00,1,1125,San Diego
50664432,7/16/22,1.00,104.00,1,1125,San Diego
50664432,7/17/22,1.00,104.00,1,1125,San Diego
50664432,7/18/22,1.00,104.00,1,1125,San Diego
50664432,7/19/22,1.00,104.00,1,1125,San Diego
50664432,7/20/22,1.00,104.00,1,1125,San Diego
50664432,7/21/22,1.00,104.00,1,1125,San Diego
50664432,7/22/22,1.00,104.00,1,1125,San Diego
50664432,7/23/22,1.00,104.00,1,1125,San Diego
50664432,7/24/22,1.00,104.00,1,1125,San Diego
50664432,7/25/22,1.00,104.00,1,1125,San Diego
50664432,7/26/22,1.00,104.00,1,1125,San Diego
50664432,7/27/22,1.00,104.00,1,1125,San Diego
50664432,7/28/22,1.00,104.00,1,1125,San Diego
50664432,7/29/22,1.00,104.00,1,1125,San Diego
50664432,7/30/22,1.00,104.00,1,1125,San Diego
50664432,7/31/22,1.00,104.00,1,1125,San Diego
50664432,8/1/22,1.00,104.00,1,1125,San Diego
50664432,8/2/22,1.00,104.00,1,1125,San Diego
50664432,8/3/22,1.00,104.00,1,1125,San Diego
50664432,8/4/22,1.00,104.00,1,1125,San Diego
50664432,8/5/22,1.00,104.00,1,1125,San Diego
50664432,8/6/22,1.00,104.00,1,1125,San Diego
50664432,8/7/22,1.00,104.00,1,1125,San Diego
50664432,8/8/22,1.00,104.00,1,1125,San Diego
50664432,8/9/22,1.00,104.00,1,1125,San Diego
50664432,8/10/22,1.00,104.00,1,1125,San Diego
50664432,8/11/22,1.00,104.00,1,1125,San Diego
50664432,8/12/22,1.00,104.00,1,1125,San Diego
50664432,8/13/22,1.00,104.00,1,1125,San Diego
50664432,8/14/22,1.00,104.00,1,1125,San Diego
50664432,8/15/22,1.00,104.00,1,1125,San Diego
50664432,8/16/22,1.00,104.00,1,1125,San Diego
50664432,8/17/22,1.00,104.00,1,1125,San Diego
50664432,8/18/22,1.00,104.00,1,1125,San Diego
50664432,8/19/22,1.00,104.00,1,1125,San Diego
50664432,8/20/22,1.00,104.00,1,1125,San Diego
50664432,8/21/22,1.00,104.00,1,1125,San Diego
50664432,8/22/22,1.00,104.00,1,1125,San Diego
50664432,8/23/22,1.00,104.00,1,1125,San Diego
50664432,8/24/22,1.00,104.00,1,1125,San Diego
50664432,8/25/22,1.00,104.00,1,1125,San Diego
50664432,8/26/22,1.00,104.00,1,1125,San Diego
50664432,8/27/22,1.00,104.00,1,1125,San Diego
50664432,8/28/22,1.00,104.00,1,1125,San Diego
50664432,8/29/22,1.00,104.00,1,1125,San Diego
50664432,8/30/22,1.00,104.00,1,1125,San Diego
50664432,8/31/22,1.00,104.00,1,1125,San Diego
50664432,9/1/22,1.00,104.00,1,1125,San Diego
50664432,9/2/22,1.00,104.00,1,1125,San Diego
50664432,9/3/22,1.00,104.00,1,1125,San Diego
50664432,9/4/22,1.00,104.00,1,1125,San Diego
50664432,9/5/22,1.00,104.00,1,1125,San Diego
50664432,9/6/22,1.00,104.00,1,1125,San Diego
50664432,9/7/22,1.00,104.00,1,1125,San Diego
50664432,9/8/22,1.00,104.00,1,1125,San Diego
50664432,9/9/22,1.00,104.00,1,1125,San Diego
50664432,9/10/22,1.00,104.00,1,1125,San Diego
50664432,9/11/22,1.00,104.00,1,1125,San Diego
50664432,9/12/22,1.00,104.00,1,1125,San Diego
50664432,9/13/22,1.00,104.00,1,1125,San Diego
50664432,9/14/22,1.00,104.00,1,1125,San Diego
50664432,9/15/22,1.00,104.00,1,1125,San Diego
50664432,9/16/22,1.00,104.00,1,1125,San Diego
50664432,9/17/22,1.00,104.00,1,1125,San Diego
50664432,9/18/22,1.00,104.00,1,1125,San Diego
50664432,9/19/22,1.00,104.00,1,1125,San Diego
50664432,9/20/22,1.00,104.00,1,1125,San Diego
50664432,9/21/22,1.00,104.00,1,1125,San Diego
50664432,9/22/22,1.00,104.00,1,1125,San Diego
50664432,9/23/22,1.00,104.00,1,1125,San Diego
50664432,9/24/22,1.00,104.00,1,1125,San Diego
50664432,9/25/22,1.00,104.00,1,1125,San Diego
50664432,9/26/22,1.00,104.00,1,1125,San Diego
50664432,9/27/22,1.00,104.00,1,1125,San Diego
50664432,9/28/22,1.00,104.00,1,1125,San Diego
50664432,9/29/22,1.00,104.00,1,1125,San Diego
50664432,9/30/22,1.00,104.00,1,1125,San Diego
50664432,10/1/22,1.00,104.00,1,1125,San Diego
50664432,10/2/22,1.00,104.00,1,1125,San Diego
50664432,10/3/22,1.00,104.00,1,1125,San Diego
50664432,10/4/22,1.00,104.00,1,1125,San Diego
50664432,10/5/22,1.00,104.00,1,1125,San Diego
50664432,10/6/22,1.00,104.00,1,1125,San Diego
50664432,10/7/22,1.00,104.00,1,1125,San Diego
50664432,10/8/22,1.00,104.00,1,1125,San Diego
50664432,10/9/22,1.00,104.00,1,1125,San Diego
50664432,10/10/22,1.00,104.00,1,1125,San Diego
50664432,10/11/22,1.00,104.00,1,1125,San Diego
50664432,10/12/22,1.00,104.00,1,1125,San Diego
50664432,10/13/22,1.00,104.00,1,1125,San Diego
50664432,10/14/22,1.00,104.00,1,1125,San Diego
50664432,10/15/22,1.00,104.00,1,1125,San Diego
50664432,10/16/22,1.00,104.00,1,1125,San Diego
50664432,10/17/22,1.00,104.00,1,1125,San Diego
50664432,10/18/22,1.00,104.00,1,1125,San Diego
50664432,10/19/22,1.00,104.00,1,1125,San Diego
50664432,10/20/22,1.00,104.00,1,1125,San Diego
50664432,10/21/22,1.00,104.00,1,1125,San Diego
50664432,10/22/22,1.00,104.00,1,1125,San Diego
50664432,10/23/22,1.00,104.00,1,1125,San Diego
50664432,10/24/22,1.00,104.00,1,1125,San Diego
50664432,10/25/22,1.00,104.00,1,1125,San Diego
50664432,10/26/22,1.00,104.00,1,1125,San Diego
50664432,10/27/22,1.00,104.00,1,1125,San Diego
50664432,10/28/22,1.00,104.00,1,1125,San Diego
50664432,10/29/22,1.00,104.00,1,1125,San Diego
50664432,10/30/22,1.00,104.00,1,1125,San Diego
50664432,10/31/22,1.00,104.00,1,1125,San Diego
50664432,11/1/22,1.00,104.00,1,1125,San Diego
50664432,11/2/22,1.00,104.00,1,1125,San Diego
50664432,11/3/22,1.00,104.00,1,1125,San Diego
50664432,11/4/22,1.00,104.00,1,1125,San Diego
50664432,11/5/22,1.00,104.00,1,1125,San Diego
50664432,11/6/22,1.00,104.00,1,1125,San Diego
50664432,11/7/22,1.00,104.00,1,1125,San Diego
50664432,11/8/22,1.00,104.00,1,1125,San Diego
50664432,11/9/22,1.00,104.00,1,1125,San Diego
50664432,11/10/22,1.00,104.00,1,1125,San Diego
50664432,11/11/22,1.00,104.00,1,1125,San Diego
50664432,11/12/22,1.00,104.00,1,1125,San Diego
50664432,11/13/22,1.00,104.00,1,1125,San Diego
50664432,11/14/22,1.00,104.00,1,1125,San Diego
50664432,11/15/22,1.00,104.00,1,1125,San Diego
50664432,11/16/22,1.00,104.00,1,1125,San Diego
50664432,11/17/22,1.00,104.00,1,1125,San Diego
50664432,11/18/22,1.00,104.00,1,1125,San Diego
50664432,11/19/22,1.00,104.00,1,1125,San Diego
50664432,11/20/22,1.00,104.00,1,1125,San Diego
50664432,11/21/22,1.00,104.00,1,1125,San Diego
50664432,11/22/22,1.00,104.00,1,1125,San Diego
50664432,11/23/22,1.00,104.00,1,1125,San Diego
50664432,11/24/22,1.00,104.00,1,1125,San Diego
50664432,11/25/22,1.00,104.00,1,1125,San Diego
50664432,11/26/22,1.00,104.00,1,1125,San Diego
50664432,11/27/22,1.00,104.00,1,1125,San Diego
50664432,11/28/22,1.00,104.00,1,1125,San Diego
50664432,11/29/22,1.00,104.00,1,1125,San Diego
50664432,11/30/22,1.00,104.00,1,1125,San Diego
50664432,12/1/22,1.00,104.00,1,1125,San Diego
50664432,12/2/22,1.00,104.00,1,1125,San Diego
50664432,12/3/22,1.00,104.00,1,1125,San Diego
50664432,12/4/22,1.00,104.00,1,1125,San Diego
50664432,12/5/22,1.00,104.00,1,1125,San Diego
50664432,12/6/22,1.00,104.00,1,1125,San Diego
50664432,12/7/22,1.00,104.00,1,1125,San Diego
50664432,12/8/22,1.00,104.00,1,1125,San Diego
50664432,12/9/22,1.00,104.00,1,1125,San Diego
50664432,12/10/22,1.00,104.00,1,1125,San Diego
50664432,12/11/22,1.00,104.00,1,1125,San Diego
50664432,12/12/22,1.00,104.00,1,1125,San Diego
50664432,12/13/22,1.00,104.00,1,1125,San Diego
50664432,12/14/22,1.00,104.00,1,1125,San Diego
50664432,12/15/22,1.00,104.00,1,1125,San Diego
50664432,12/16/22,1.00,104.00,1,1125,San Diego
50664432,12/17/22,1.00,104.00,1,1125,San Diego
50664432,12/18/22,1.00,104.00,1,1125,San Diego
50664432,12/19/22,1.00,104.00,1,1125,San Diego
50664808,12/20/21,1.00,150.00,2,365,San Diego
50664808,12/21/21,1.00,150.00,2,365,San Diego
50664808,12/22/21,1.00,150.00,2,365,San Diego
50664808,12/23/21,0.00,150.00,2,365,San Diego
50664808,12/24/21,0.00,150.00,2,365,San Diego
50664808,12/25/21,0.00,150.00,2,365,San Diego
50664808,12/26/21,0.00,150.00,2,365,San Diego
50664808,12/27/21,0.00,150.00,2,365,San Diego
50664808,12/28/21,0.00,150.00,2,365,San Diego
50664808,12/29/21,1.00,150.00,2,365,San Diego
50664808,12/30/21,1.00,150.00,2,365,San Diego
50664808,12/31/21,1.00,150.00,2,365,San Diego
50664808,1/1/22,1.00,165.00,2,365,San Diego
50664808,1/2/22,1.00,150.00,2,365,San Diego
50664808,1/3/22,1.00,150.00,2,365,San Diego
50664808,1/4/22,1.00,150.00,2,365,San Diego
50664808,1/5/22,1.00,150.00,2,365,San Diego
50664808,1/6/22,1.00,150.00,2,365,San Diego
50664808,1/7/22,1.00,165.00,2,365,San Diego
50664808,1/8/22,1.00,165.00,2,365,San Diego
50664808,1/9/22,0.00,150.00,2,365,San Diego
